sample_name	age	bird_family	bird_order	collection_timestamp	diet_brief	latitude	longitude	plate	q2	sample_substance	sex	smj_genus	smj_species	weight	collection_second
10684.weampp02D12	AD	Scolopacidae	Charadriiformes	05/23/1999	arthropods	51.87	-176.65	2	Andreanof	P	F	Calidris	ptilocnemis	83.0	927442800.0
10684.weampp02F05	AD	Anseridae	Anseriformes	04/12/2002	herbivore	52.72	174.1	2	Near	P	M	Anas	crecca	386.0	1018594800.0
10684.weampp02F12	AD	Phasianidae	Galliformes	06/04/2002	herbivore	52.83	173.18	2	Near	G	M	Lagopus	muta	545.0	1023174000.0
10684.weampp04A10	AD	Calcariidae	Passeriformes	06/04/2008	granivore	52.83	173.18	4	Near	P	M	Plectrophenax	nivalis	39.0	1212562800.0
10684.weampp04B03	AD	Anseridae	Anseriformes	05/31/2005	herbivore	68.71	-149.01	4	mainland	P	M	Anas	crecca		1117522800.0
10684.weampp04B11	AD	Anseridae	Anseriformes	05/08/2004	herbivore	52.83	173.18	4	Near	G	M	Anas	crecca	428.0	1083999600.0
10684.weampp04D03	AD	Anseridae	Anseriformes	05/31/2005	herbivore	68.8	-148.82	4	mainland	G	M	Anas	crecca	310.0	1117522800.0
10684.weampp04D11	AD	Anseridae	Anseriformes	05/31/2005	herbivore	68.2	-148.5	4	mainland	G	M	Anas	crecca	320.0	1117522800.0
10684.weampp04E06	AD	Calcariidae	Passeriformes	06/02/2008	granivore	52.83	173.18	4	Near	G	F	Plectrophenax	nivalis	42.0	1212390000.0
10684.weampp04F03	AD	Anseridae	Anseriformes	05/31/2005	herbivore	68.71	-149.01	4	mainland	P	F	Anas	crecca		1117522800.0
10684.weampp04F05	AD	Troglodytidae	Passeriformes	06/06/2008	arthropods	52.83	173.18	4	Near	G	F	Troglodytes	pacificus	15.4	1212735600.0
10684.weampp04F06	AD	Troglodytidae	Passeriformes	06/09/2008	arthropods	52.83	173.18	4	Near	P	M	Troglodytes	pacificus	15.3	1212994800.0
10684.weampp04F09	AD	Corvidae	Passeriformes	05/03/2006	omnivore	52.72	174.1	4	Near	P	M	Corvus	corax	1960.0	1146639600.0
10684.weampp04H03	U	Phasianidae	Galliformes	10/11/2007	herbivore	64.83	-147.74	4	mainland	G	M	Lagopus	muta	411.0	1192086000.0
10684.weampp05A10	U	Anseridae	Anseriformes	05/25/2007	herbivore	52.83	173.18	5	Near	P	M	Anas	crecca	413.4	1180076400.0
10684.weampp05A12	AD	Troglodytidae	Passeriformes	05/11/2006	arthropods	60.5	-145.5	5	mainland	G	M	Troglodytes	pacificus	9.3	1147330800.0
10684.weampp05B05	AD	Corvidae	Passeriformes	05/23/2006	omnivore	52.72	174.1	5	Near	P	M	Corvus	corax	4400.0	1148367600.0
10684.weampp05B09	AD	Anseridae	Anseriformes	05/24/2007	herbivore	52.83	173.18	5	Near	G	M	Anas	crecca	333.3	1179990000.0
10684.weampp05B10	U	Corvidae	Passeriformes	10/01/2006	omnivore	52.72	174.1	5	Near	G	M	Corvus	corax	1450.0	1159686000.0
10684.weampp05C09	AD	Troglodytidae	Passeriformes	06/22/2005	arthropods	60.5	-145.5	5	mainland	G	M	Troglodytes	pacificus	9.2	1119423600.0
10684.weampp05C12	U	Anseridae	Anseriformes	04/20/2007	herbivore	52.72	174.1	5	Near	P	M	Anas	crecca	368.8	1177052400.0
10684.weampp05D11	AD	Anseridae	Anseriformes	05/27/2007	herbivore	52.83	173.18	5	Near	P	M	Anas	crecca	479.4	1180249200.0
10684.weampp05F02	U	Phasianidae	Galliformes	05/28/2004	herbivore	52.83	173.18	5	Near	P	M	Lagopus	muta	516.5	1085727600.0
10684.weampp05F03	AD	Anseridae	Anseriformes	05/23/2007	herbivore	52.83	173.18	5	Near	G	M	Anas	crecca	342.0	1179903600.0
10684.weampp05F05	U	Corvidae	Passeriformes	09/15/2006	omnivore	52.72	174.1	5	Near	G	F	Corvus	corax	1600.0	1158303600.0
10684.weampp05G02	U	Corvidae	Passeriformes	08/26/2007	omnivore	52.72	174.1	5	Near	G	U	Corvus	corax	2000.0	1188111600.0
10684.weampp05G10	AD	Troglodytidae	Passeriformes	05/09/2006	arthropods	60.5	-145.5	5	mainland	G	M	Troglodytes	pacificus	10.9	1147158000.0
10684.weampp05G12	AD	Anseridae	Anseriformes	05/02/2007	herbivore	52.72	174.1	5	Near	P	M	Anas	crecca	365.1	1178089200.0
10684.weampp06A05	AD	Anseridae	Anseriformes	09/11/2004	herbivore	52.83	173.18	6	Near	P	F	Anas	crecca	320.4	1094886000.0
10684.weampp06A08	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	6	Andreanof	G	M	Calcarius	lapponicus	29.5	929430000.0
10684.weampp06B12	HY	Calcariidae	Passeriformes	09/16/2004	granivore	55.2	-162.72	6	mainland	G	M	Plectrophenax	nivalis	36.5	1095318000.0
10684.weampp06C07	AD	Anseridae	Anseriformes	05/07/2004	herbivore	64.83	-147.74	6	mainland	G	F	Anas	crecca	324.0	1083913200.0
10684.weampp06C08	AD	Calcariidae	Passeriformes	05/24/1999	arthropods	51.87	-176.65	6	Andreanof	P	F	Calcarius	lapponicus	24.9	927529200.0
10684.weampp06D05	AD	Anseridae	Anseriformes	08/21/2004	herbivore	55.2	-162.72	6	mainland	G	F	Anas	crecca	416.6	1093071600.0
10684.weampp06D06	AD	Phasianidae	Galliformes	06/16/2004	herbivore	59.43	-161.17	6	mainland	P	M	Lagopus	muta	571.0	1087369200.0
10684.weampp06E03	AD	Phasianidae	Galliformes	06/01/2002	herbivore	52.83	173.18	6	Near	P	M	Lagopus	muta	545.0	1022914800.0
10684.weampp06E04	U	Phasianidae	Galliformes	09/12/2004	herbivore	55.2	-162.72	6	mainland	G	M	Lagopus	lagopus	625.0	1094972400.0
10684.weampp06E07	AD	Corvidae	Passeriformes	06/02/2002	omnivore	52.72	174.1	6	Near	G	F	Corvus	corax	1740.0	1023001200.0
10684.weampp06F02	HY	Melospizidae	Passeriformes	09/19/2004	omnivore	52.83	173.18	6	Near	G	M	Melospiza	melodia	39.4	1095577200.0
10684.weampp06G03	HY	Troglodytidae	Passeriformes	08/30/1999	arthropods	52.83	173.18	6	Near	G	M	Troglodytes	pacificus	14.5	935996400.0
10684.weampp06G05	HY	Troglodytidae	Passeriformes	08/19/1999	arthropods	52.83	173.18	6	Near	G	M	Troglodytes	pacificus	13.3	935046000.0
10684.weampp06G12	AD	Calcariidae	Passeriformes	06/15/2004	granivore	59.19	-161.68	6	mainland	G	M	Plectrophenax	nivalis	39.5	1087282800.0
10684.weampp06H02	AD	Phasianidae	Galliformes	06/06/2003	herbivore	68.2	-148.5	6	mainland	G	M	Lagopus	lagopus		1054882800.0
10684.weampp06H03	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	6	Andreanof	P	M	Calcarius	lapponicus	26.0	929430000.0
10684.weampp06H06	AD	Anseridae	Anseriformes	05/07/2004	herbivore	64.83	-147.74	6	mainland	G	M	Anas	crecca	357.5	1083913200.0
10684.weampp07A09	AD	Melospizidae	Passeriformes	09/23/2003	omnivore	52.83	173.18	7	Near	P/G	F	Melospiza	melodia	37.1	1064300400.0
10684.weampp07B03	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	7	Andreanof	G	M	Calcarius	lapponicus	29.8	929430000.0
10684.weampp07B05	AD	Troglodytidae	Passeriformes	09/01/1999	arthropods	52.83	173.18	7	Near	G	M	Troglodytes	pacificus	14.5	936169200.0
10684.weampp07B09	AD	Melospizidae	Passeriformes	05/16/2004	omnivore	52.83	173.18	7	Near	P	M	Melospiza	melodia	42.6	1084690800.0
