#SampleID	hsid	phase	sample_site
10370.1A10	Volunteer  1	0_init	Armpit
10370.1A11	Volunteer  1	0_init	Armpit
10370.1A12	Volunteer  1	0_init	Armpit
10370.1A5	Volunteer  1	0_init	Face
10370.1A6	Volunteer  1	0_init	Face
10370.1A7	Volunteer  1	0_init	Face
10370.1A8	Volunteer  1	0_init	Face
10370.1A9	Volunteer  1	0_init	Armpit
10370.1B1	Volunteer  1	0_init	Arm
10370.1B2	Volunteer  1	0_init	Arm
10370.1B3	Volunteer  1	0_init	Arm
10370.1B4	Volunteer  1	0_init	Arm
10370.1B5	Volunteer  1	0_init	Foot
10370.1B6	Volunteer  1	0_init	Foot
10370.1B7	Volunteer  1	0_init	Foot
10370.1B8	Volunteer  1	0_init	Foot
10370.1C1	Volunteer  2	0_init	Face
10370.1C10	Volunteer  2	0_init	Arm
10370.1C11	Volunteer  2	0_init	Arm
10370.1C12	Volunteer  2	0_init	Arm
10370.1C2	Volunteer  2	0_init	Face
10370.1C3	Volunteer  2	0_init	Face
10370.1C4	Volunteer  2	0_init	Face
10370.1C5	Volunteer  2	0_init	Armpit
10370.1C6	Volunteer  2	0_init	Armpit
10370.1C7	Volunteer  2	0_init	Armpit
10370.1C8	Volunteer  2	0_init	Armpit
10370.1C9	Volunteer  2	0_init	Arm
10370.1D1	Volunteer  2	0_init	Foot
10370.1D10	Volunteer  3	0_init	Face
10370.1D11	Volunteer  3	0_init	Armpit
10370.1D12	Volunteer  3	0_init	Armpit
10370.1D2	Volunteer  2	0_init	Foot
10370.1D4	Volunteer  2	0_init	Foot
10370.1D5	Volunteer  2	0_init	Foot
10370.1D7	Volunteer  3	0_init	Face
10370.1D8	Volunteer  3	0_init	Face
10370.1D9	Volunteer  3	0_init	Face
10370.1E1	Volunteer  3	0_init	Armpit
10370.1E10	Volunteer  3	0_init	Foot
10370.1E2	Volunteer  3	0_init	Armpit
10370.1E3	Volunteer  3	0_init	Arm
10370.1E4	Volunteer  3	0_init	Arm
10370.1E5	Volunteer  3	0_init	Arm
10370.1E6	Volunteer  3	0_init	Arm
10370.1E7	Volunteer  3	0_init	Foot
10370.1E8	Volunteer  3	0_init	Foot
10370.1E9	Volunteer  3	0_init	Foot
10370.1F1	Volunteer  4	0_init	Face
10370.1F10	Volunteer  4	0_init	Arm
10370.1F11	Volunteer  4	0_init	Arm
10370.1F12	Volunteer  4	0_init	Arm
10370.1F2	Volunteer  4	0_init	Face
10370.1F3	Volunteer  4	0_init	Face
10370.1F4	Volunteer  4	0_init	Face
10370.1F5	Volunteer  4	0_init	Armpit
10370.1F6	Volunteer  4	0_init	Armpit
10370.1F7	Volunteer  4	0_init	Armpit
10370.1F8	Volunteer  4	0_init	Armpit
10370.1F9	Volunteer  4	0_init	Arm
10370.1G1	Volunteer  4	0_init	Foot
10370.1G10	Volunteer  5	0_init	Armpit
10370.1G11	Volunteer  5	0_init	Armpit
10370.1G12	Volunteer  5	0_init	Armpit
10370.1G2	Volunteer  4	0_init	Foot
10370.1G3	Volunteer  4	0_init	Foot
10370.1G4	Volunteer  4	0_init	Foot
10370.1G6	Volunteer  5	0_init	Face
10370.1G7	Volunteer  5	0_init	Face
10370.1G8	Volunteer  5	0_init	Face
10370.1G9	Volunteer  5	0_init	Face
10370.1H1	Volunteer  5	0_init	Armpit
10370.1H2	Volunteer  5	0_init	Arm
10370.1H3	Volunteer  5	0_init	Arm
10370.1H4	Volunteer  5	0_init	Arm
10370.1H5	Volunteer  5	0_init	Arm
10370.1H6	Volunteer  5	0_init	Foot
10370.1H7	Volunteer  5	0_init	Foot
10370.1H8	Volunteer  5	0_init	Foot
10370.1H9	Volunteer  5	0_init	Foot
10370.2A10	Volunteer  6	0_init	Armpit
