iter10_depth1000	PD_whole_tree	observed_otus	shannon
923.258.365.0	2.750799225566	5.9	1.5135476577566134
923.102.30.0	2.6193099567419993	5.1	2.250730779027859
923.102.10.0	2.23767612107	4.0	1.5475207797312962
923.141.4.0	2.7909232137499993	5.5	1.88849958609361
923.536.730.0	3.083771252335999	8.8	1.9531047763725173
923.343.730.0	3.2318186867079985	8.9	1.8789698158808879
923.574.730.0	2.7792188474559993	7.9	1.2338156745534412
923.428.365.0	2.441822118272	7.2	2.2183084143950524
923.102.0.0	3.377350170074999	8.6	1.8769802470127737
923.573.730.0	2.721493330409999	7.8	0.7704751542077386
