sample_name	PD_whole_tree	shannon	observed_otus
923.258.365.0	2.90926105996	1.49449333894	7.0
923.102.30.0	3.2729471526599996	2.2638973143200003	9.0
923.102.10.0	2.92202686854	1.55007728947	8.0
923.141.4.0	3.2729471526599996	1.8794462677400001	9.0
923.536.730.0	3.1258436863	1.9464685656999998	9.0
923.343.730.0	3.2729471526599996	1.89102530955	9.0
923.574.730.0	3.44502367042	1.24389665954	10.0
923.428.365.0	2.91548151648	2.19973607459	8.0
923.102.0.0	3.4434673409	1.88937039888	9.0
923.573.730.0	3.44502367042	0.786709414551	10.0
