	923.258.365.0	923.102.30.0	923.102.0.0	923.272.0.0	923.141.4.0	923.102.10.0	923.213.120.0	923.536.730.0	923.154.30.0	923.573.730.0
4347159	44279	65381	39370	21878	120639	40985	164	8871	114529	3831
4481131	138	10	10879	49549	6	6	10	99736	6	152032
4448331	799	86363	200	238	62113	127030	892	5285	20488	61
4476527	223710	6	673	8072	56	6	9	37406	4	13948
4365130	1	55003	1137	1783	2551	115181	4	438	8	224
4425214	452	50576	2302	1286	28905	6193	372	488	76146	841
4479397	11	101090	1146	80	49971	529	6	17	11	173
4446058	24	15519	15	18	19624	19953	150	17	88586	25
4478125	65	2	47553	21575	3	3	1	35152	1	12322
4476604	1632	17	106	26	55	12	113132	68	16	410
