	rarefaction depth	sample_name	PD_whole_tree
0	1853	10315.APF116	6.5769
1	3071	10315.APF116	6.91839
2	4289	10315.APF116	6.91839
3	5507	10315.APF116	6.91839
4	6725	10315.APF116	
5	1853	10315.APIGRA.103	5.4310599999999996
6	3071	10315.APIGRA.103	
7	4289	10315.APIGRA.103	
8	5507	10315.APIGRA.103	
9	6725	10315.APIGRA.103	
10	1853	10315.APIGRA.112	6.247725
11	3071	10315.APIGRA.112	6.38978
12	4289	10315.APIGRA.112	
13	5507	10315.APIGRA.112	
14	6725	10315.APIGRA.112	
15	1853	10315.APIGRA.97	4.8023299999999995
16	3071	10315.APIGRA.97	4.9169
17	4289	10315.APIGRA.97	
18	5507	10315.APIGRA.97	
19	6725	10315.APIGRA.97	
20	1853	10315.APX.37	7.630809999999999
21	3071	10315.APX.37	8.25096
22	4289	10315.APX.37	7.954970000000001
23	5507	10315.APX.37	8.26035
24	6725	10315.APX.37	
25	1853	10315.APX102	7.6795100000000005
26	3071	10315.APX102	8.09712
27	4289	10315.APX102	8.42423
28	5507	10315.APX102	8.6096
29	6725	10315.APX102	
30	1853	10315.APX18	7.226630000000001
31	3071	10315.APX18	7.772915000000001
32	4289	10315.APX18	7.79039
33	5507	10315.APX18	7.756010000000001
34	6725	10315.APX18	8.070780000000001
35	1853	10315.APX91	7.166975000000001
36	3071	10315.APX91	7.229234999999999
37	4289	10315.APX91	7.692985
38	5507	10315.APX91	7.80534
39	6725	10315.APX91	7.9392999999999985
40	1853	10315.Apalw18	7.73362
41	3071	10315.Apalw18	7.574015
42	4289	10315.Apalw18	8.073210000000001
43	5507	10315.Apalw18	8.073210000000001
44	6725	10315.Apalw18	7.988215000000001
45	1853	10315.F.C	6.736970000000001
46	3071	10315.F.C	6.83011
47	4289	10315.F.C	
48	5507	10315.F.C	
49	6725	10315.F.C	
