	rarefaction depth	sample_name	observed_otus
0	1853	10315.APF116	40.0
1	3071	10315.APF116	41.0
2	4289	10315.APF116	41.0
3	5507	10315.APF116	41.0
4	6725	10315.APF116	
5	1853	10315.APIGRA.103	34.0
6	3071	10315.APIGRA.103	
7	4289	10315.APIGRA.103	
8	5507	10315.APIGRA.103	
9	6725	10315.APIGRA.103	
10	1853	10315.APIGRA.112	37.0
11	3071	10315.APIGRA.112	38.0
12	4289	10315.APIGRA.112	
13	5507	10315.APIGRA.112	
14	6725	10315.APIGRA.112	
15	1853	10315.APIGRA.97	28.5
16	3071	10315.APIGRA.97	30.0
17	4289	10315.APIGRA.97	
18	5507	10315.APIGRA.97	
19	6725	10315.APIGRA.97	
20	1853	10315.APX.37	45.5
21	3071	10315.APX.37	46.5
22	4289	10315.APX.37	46.0
23	5507	10315.APX.37	46.5
24	6725	10315.APX.37	
25	1853	10315.APX102	45.5
26	3071	10315.APX102	47.0
27	4289	10315.APX102	47.5
28	5507	10315.APX102	48.0
29	6725	10315.APX102	
30	1853	10315.APX18	42.5
31	3071	10315.APX18	44.0
32	4289	10315.APX18	44.5
33	5507	10315.APX18	46.0
34	6725	10315.APX18	46.5
35	1853	10315.APX91	43.0
36	3071	10315.APX91	43.0
37	4289	10315.APX91	44.5
38	5507	10315.APX91	45.0
39	6725	10315.APX91	46.0
40	1853	10315.Apalw18	40.5
41	3071	10315.Apalw18	41.5
42	4289	10315.Apalw18	43.0
43	5507	10315.Apalw18	43.0
44	6725	10315.Apalw18	42.5
45	1853	10315.F.C	41.0
46	3071	10315.F.C	42.0
47	4289	10315.F.C	
48	5507	10315.F.C	
49	6725	10315.F.C	
