	rarefaction depth	sample_name	shannon
0	1853	10315.APF116	3.946443609866459
1	3071	10315.APF116	3.950252461282407
2	4289	10315.APF116	3.9515499232458104
3	5507	10315.APF116	3.947686660806343
4	6725	10315.APF116	
5	1853	10315.APIGRA.103	4.307153278519268
6	3071	10315.APIGRA.103	
7	4289	10315.APIGRA.103	
8	5507	10315.APIGRA.103	
9	6725	10315.APIGRA.103	
10	1853	10315.APIGRA.112	4.03726707678566
11	3071	10315.APIGRA.112	4.0297938257834645
12	4289	10315.APIGRA.112	
13	5507	10315.APIGRA.112	
14	6725	10315.APIGRA.112	
15	1853	10315.APIGRA.97	3.521039685594631
16	3071	10315.APIGRA.97	3.530146385377855
17	4289	10315.APIGRA.97	
18	5507	10315.APIGRA.97	
19	6725	10315.APIGRA.97	
20	1853	10315.APX.37	4.35450293814883
21	3071	10315.APX.37	4.337490740989859
22	4289	10315.APX.37	4.321611286084378
23	5507	10315.APX.37	4.334971042631729
24	6725	10315.APX.37	
25	1853	10315.APX102	4.635895952782657
26	3071	10315.APX102	4.64349760881358
27	4289	10315.APX102	4.649033154983518
28	5507	10315.APX102	4.642097938747487
29	6725	10315.APX102	
30	1853	10315.APX18	4.141862608403905
31	3071	10315.APX18	4.1453358204973565
32	4289	10315.APX18	4.209975887904687
33	5507	10315.APX18	4.176602358884992
34	6725	10315.APX18	4.173136561760909
35	1853	10315.APX91	3.977915430575892
36	3071	10315.APX91	4.009921976447313
37	4289	10315.APX91	4.0165008466118675
38	5507	10315.APX91	4.040599058263725
39	6725	10315.APX91	4.037345008224424
40	1853	10315.Apalw18	4.081643498030973
41	3071	10315.Apalw18	4.061883920997767
42	4289	10315.Apalw18	4.108542627654314
43	5507	10315.Apalw18	4.053831713074468
44	6725	10315.Apalw18	4.0793726832995825
45	1853	10315.F.C	4.275029747761048
46	3071	10315.F.C	4.28380408548832
47	4289	10315.F.C	
48	5507	10315.F.C	
49	6725	10315.F.C	
