#SampleID	923.303.d120	923.570.30.0	923.695.10.0	923.559.30.0	923.592.120.0	923.210.30.0	923.303.d10	923.186.d10	923.517.d30	923.119.d730
4458306	4396	39	95	864	53	21402	2382	2	98	1463
4442130	4089	2	117	315	690	5396	7513	2	27	11420
4468234	1304	1	2	1	1	2	20456	0	282	22
4446058	24	854	4463	5115	36	1945	11075	766	688	901
4454839	529	23265	77	25913	79699	140	12062	3	424	129
4335781	111	55164	15	6	37195	76	62	38	15	3
4448331	9453	1047	25105	10	4756	2070	1238	3	584	430
4425214	7147	1690	2682	11346	2160	54410	4675	5	1486	7979
4476604	1	7	0	1	34233	12	5	0	59	20
4479989	1934	10	896	100	2535	667	1454	393	847	81380
4347159	49862	409	16372	1993	316	60072	58867	36750	21846	82
4428313	11368	1543	7095	7356	239	3021	0	1	0	184
