	intervention
11246.subject109.timepoint0	Cowpea
11246.subject109.timepoint12	Cowpea
11246.subject109.timepoint18	Cowpea
11246.subject109.timepoint2	Cowpea
11246.subject109.timepoint24	Cowpea
11246.subject109.timepoint6	Cowpea
11246.subject112.timepoint0	Control
11246.subject112.timepoint12	Control
11246.subject112.timepoint18	Control
11246.subject112.timepoint2	Control
11246.subject112.timepoint24	Control
11246.subject112.timepoint6	Control
11246.subject114.timepoint0	Cowpea
11246.subject114.timepoint12	Cowpea
11246.subject114.timepoint18	Cowpea
11246.subject114.timepoint2	Cowpea
11246.subject114.timepoint24	Cowpea
11246.subject114.timepoint6	Cowpea
11246.subject116.timepoint0	Cowpea
11246.subject116.timepoint18	Cowpea
11246.subject116.timepoint2	Cowpea
11246.subject116.timepoint24	Cowpea
11246.subject116.timepoint6	Cowpea
11246.subject118.timepoint0	Control
11246.subject118.timepoint12	Control
11246.subject118.timepoint18	Control
11246.subject118.timepoint2	Control
11246.subject118.timepoint24	Control
11246.subject118.timepoint6	Control
11246.subject119.timepoint0	Cowpea
11246.subject119.timepoint12	Cowpea
11246.subject119.timepoint18	Cowpea
11246.subject119.timepoint2	Cowpea
11246.subject119.timepoint24	Cowpea
11246.subject119.timepoint6	Cowpea
11246.subject121.timepoint0	Cowpea
11246.subject121.timepoint12	Cowpea
11246.subject121.timepoint18	Cowpea
11246.subject121.timepoint2	Cowpea
11246.subject121.timepoint24	Cowpea
11246.subject121.timepoint6	Cowpea
11246.subject122.timepoint0	Bean
11246.subject122.timepoint12	Bean
11246.subject122.timepoint18	Bean
11246.subject122.timepoint2	Bean
11246.subject122.timepoint24	Bean
11246.subject122.timepoint6	Bean
11246.subject128.timepoint0	Bean
11246.subject128.timepoint12	Bean
11246.subject128.timepoint18	Bean
11246.subject128.timepoint2	Bean
11246.subject128.timepoint24	Bean
11246.subject128.timepoint6	Bean
11246.subject130.timepoint0	Bean
11246.subject130.timepoint12	Bean
11246.subject130.timepoint18	Bean
11246.subject130.timepoint2	Bean
11246.subject130.timepoint24	Bean
11246.subject130.timepoint6	Bean
11246.subject136.timepoint0	Cowpea
11246.subject136.timepoint12	Cowpea
11246.subject136.timepoint18	Cowpea
11246.subject136.timepoint2	Cowpea
11246.subject136.timepoint24	Cowpea
11246.subject136.timepoint6	Cowpea
11246.subject137.timepoint0	Control
11246.subject137.timepoint12	Control
11246.subject137.timepoint18	Control
11246.subject137.timepoint2	Control
11246.subject137.timepoint24	Control
11246.subject137.timepoint6	Control
11246.subject138.timepoint0	Bean
11246.subject138.timepoint12	Bean
11246.subject138.timepoint18	Bean
11246.subject138.timepoint2	Bean
11246.subject138.timepoint24	Bean
11246.subject138.timepoint6	Bean
11246.subject139.timepoint0	Control
11246.subject139.timepoint12	Control
11246.subject139.timepoint18	Control
11246.subject139.timepoint2	Control
11246.subject139.timepoint24	Control
11246.subject139.timepoint6	Control
11246.subject140.timepoint0	Bean
11246.subject140.timepoint12	Bean
11246.subject140.timepoint18	Bean
11246.subject140.timepoint2	Bean
11246.subject140.timepoint24	Bean
11246.subject140.timepoint6	Bean
11246.subject141.timepoint0	Control
11246.subject141.timepoint12	Control
11246.subject141.timepoint18	Control
11246.subject141.timepoint2	Control
11246.subject141.timepoint24	Control
11246.subject141.timepoint6	Control
11246.subject144.timepoint0	Cowpea
11246.subject144.timepoint12	Cowpea
11246.subject144.timepoint18	Cowpea
11246.subject144.timepoint2	Cowpea
11246.subject144.timepoint24	Cowpea
11246.subject144.timepoint6	Cowpea
11246.subject146.timepoint0	Bean
11246.subject146.timepoint12	Bean
11246.subject146.timepoint18	Bean
11246.subject146.timepoint2	Bean
11246.subject146.timepoint24	Bean
11246.subject146.timepoint6	Bean
11246.subject147.timepoint0	Bean
11246.subject147.timepoint12	Bean
11246.subject147.timepoint18	Bean
11246.subject147.timepoint2	Bean
11246.subject147.timepoint24	Bean
11246.subject147.timepoint6	Bean
11246.subject149.timepoint0	Bean
11246.subject149.timepoint12	Bean
11246.subject149.timepoint18	Bean
11246.subject149.timepoint2	Bean
11246.subject149.timepoint24	Bean
11246.subject149.timepoint6	Bean
11246.subject152.timepoint0	Control
11246.subject152.timepoint12	Control
11246.subject152.timepoint18	Control
11246.subject152.timepoint2	Control
11246.subject152.timepoint24	Control
11246.subject152.timepoint6	Control
11246.subject155.timepoint0	Cowpea
11246.subject155.timepoint12	Cowpea
11246.subject155.timepoint18	Cowpea
11246.subject155.timepoint2	Cowpea
