sample_name	q1_route	q1_habitat	q1_season	longitude	latitude	smj_genus	smj_species	hasData
weampp01D08	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp01E02	Alaska_Philippines	landbirds	winter	120.1222	12.0316	Phylloscopus	borealis	False
weampp01E07	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp01E11	Alaska_Philippines	landbirds	winter	125.3494	6.9733	Phylloscopus	borealis	False
weampp01F02	Alaska_Philippines	landbirds	winter	120.1222	12.0316	Phylloscopus	borealis	False
weampp01F08	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp02A05	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp02A12	Alaska_SouthAmerica	shorebirds	summer	-162.72	55.2	Calidris	mauri	True
weampp02E09	Alaska_Philippines	landbirds	winter	125.3494	6.9733	Phylloscopus	borealis	True
weampp02E12	Alaska_Philippines	landbirds	summer	174.1	52.72	Phylloscopus	borealis	False
weampp03A03	Alaska_Philippines	landbirds	winter	125.3494	6.9733	Phylloscopus	borealis	False
weampp03D03	Alaska_Philippines	landbirds	winter	120.1222	12.0316	Phylloscopus	borealis	True
weampp03F06	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	False
weampp03H01	Alaska_Philippines	landbirds	winter	125.3494	6.9733	Phylloscopus	borealis	True
weampp03H02	Alaska_Philippines	landbirds	winter	126.1556	6.7403	Phylloscopus	borealis	True
weampp04A07	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	True
weampp04H02	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	True
weampp05A01	Alaska_SouthAmerica	shorebirds	summer	174.1	52.72	Calidris	mauri	True
weampp05A02	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	pusilla	True
weampp05A11	Alaska_SouthAmerica	shorebirds	winter	-79.65	9.3	Calidris	mauri	True
weampp05B11	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	True
weampp05C05	Alaska_SouthAmerica	shorebirds	winter	-79.2917	9.0233	Calidris	mauri	True
weampp05C11	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	True
weampp05D04	Alaska_SouthAmerica	shorebirds	winter	-79.2917	9.0233	Calidris	mauri	False
weampp05D05	Alaska_SouthAmerica	shorebirds	winter	-79.4	9.93	Calidris	mauri	True
weampp05E03	Alaska_SouthAmerica	shorebirds	winter	-79.2917	9.0233	Calidris	mauri	False
weampp05E05	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	True
weampp05F09	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	True
weampp05G05	Alaska_SouthAmerica	shorebirds	winter	-79.65	8.88	Calidris	mauri	False
weampp06A04	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	True
weampp06A07	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	False
weampp06A12	Alaska_SouthAmerica	landbirds	summer	-132.287	53.358	Catharus	ustulatus	True
weampp06B03	Alaska_Philippines	landbirds	summer	-161.6	59.1	Phylloscopus	borealis	True
weampp06C05	Alaska_SouthAmerica	shorebirds	summer	-148.5	68.2	Calidris	pusilla	True
weampp06C12	Alaska_Philippines	landbirds	summer	-161.6	59.1	Phylloscopus	borealis	False
weampp06D10	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	True
weampp06E06	Alaska_SouthAmerica	shorebirds	summer	-164.66	65.1	Calidris	mauri	True
weampp06E08	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	False
weampp06E11	Alaska_SouthAmerica	shorebirds	summer	-161.1	63.5	Calidris	mauri	True
weampp06E12	Alaska_SouthAmerica	landbirds	summer	-135.95	59.41	Catharus	ustulatus	False
weampp06F04	Alaska_Philippines	landbirds	summer	-161.6	59.1	Phylloscopus	borealis	True
weampp06F07	Alaska_SouthAmerica	shorebirds	summer	-148.5	68.2	Calidris	pusilla	True
weampp06F09	Alaska_SouthAmerica	shorebirds	summer	-148.5	68.2	Calidris	pusilla	False
weampp06F12	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	True
weampp06G07	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp06G08	Alaska_Philippines	landbirds	summer	174.1	52.72	Phylloscopus	borealis	False
weampp06G09	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp07A01	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	True
weampp07B01	Alaska_SouthAmerica	landbirds	summer	-131.65	55.34	Catharus	ustulatus	False
weampp07C03	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp07C05	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	True
weampp07C06	Alaska_SouthAmerica	shorebirds	winter	-79.5	9.93	Calidris	pusilla	False
weampp07D06	Alaska_SouthAmerica	shorebirds	winter	-79.688	8.89	Calidris	pusilla	True
weampp07D10	Alaska_SouthAmerica	landbirds	summer	-132.183	53.317	Catharus	ustulatus	True
weampp07E04	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	True
weampp07E10	Alaska_SouthAmerica	landbirds	summer	-130.0	55.9	Catharus	ustulatus	False
weampp07E11	Alaska_SouthAmerica	shorebirds	winter	-77.7	9.025	Calidris	pusilla	False
weampp07F01	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	True
weampp07F05	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	True
weampp07G09	Alaska_SouthAmerica	shorebirds	summer	-161.73	59.47	Calidris	pusilla	True
weampp07G11	Alaska_SouthAmerica	shorebirds	winter	-78.18	8.89	Calidris	pusilla	False
