sample_name	smj_genusspecies	longitude	latitude	Q2
weampp02D12	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp02F05	Anas crecca	174.1	52.72	Near
weampp02F12	Lagopus muta	173.18	52.83	Near
weampp04A10	Plectrophenax nivalis	173.18	52.83	Near
weampp04B03	Anas crecca	-149.01	68.71	mainland
weampp04B11	Anas crecca	173.18	52.83	Near
weampp04D03	Anas crecca	-148.82	68.8	mainland
weampp04D11	Anas crecca	-148.5	68.2	mainland
weampp04E06	Plectrophenax nivalis	173.18	52.83	Near
weampp04F03	Anas crecca	-149.01	68.71	mainland
weampp04F05	Troglodytes pacificus	173.18	52.83	Near
weampp04F06	Troglodytes pacificus	173.18	52.83	Near
weampp04F09	Corvus corax	174.1	52.72	Near
weampp04H03	Lagopus muta	-147.74	64.83	mainland
weampp05A10	Anas crecca	173.18	52.83	Near
weampp05A12	Troglodytes pacificus	-145.5	60.5	mainland
weampp05B05	Corvus corax	174.1	52.72	Near
weampp05B09	Anas crecca	173.18	52.83	Near
weampp05B10	Corvus corax	174.1	52.72	Near
weampp05C09	Troglodytes pacificus	-145.5	60.5	mainland
weampp05C12	Anas crecca	174.1	52.72	Near
weampp05D11	Anas crecca	173.18	52.83	Near
weampp05F02	Lagopus muta	173.18	52.83	Near
weampp05F03	Anas crecca	173.18	52.83	Near
weampp05F05	Corvus corax	174.1	52.72	Near
weampp05G02	Corvus corax	174.1	52.72	Near
weampp05G10	Troglodytes pacificus	-145.5	60.5	mainland
weampp05G12	Anas crecca	174.1	52.72	Near
weampp06A05	Anas crecca	173.18	52.83	Near
weampp06A08	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp06B12	Plectrophenax nivalis	-162.72	55.2	mainland
weampp06C07	Anas crecca	-147.74	64.83	mainland
weampp06C08	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp06D05	Anas crecca	-162.72	55.2	mainland
weampp06D06	Lagopus muta	-161.17	59.43	mainland
weampp06E03	Lagopus muta	173.18	52.83	Near
weampp06E04	Lagopus lagopus	-162.72	55.2	mainland
weampp06E07	Corvus corax	174.1	52.72	Near
weampp06F02	Melospiza melodia	173.18	52.83	Near
weampp06G03	Troglodytes pacificus	173.18	52.83	Near
weampp06G05	Troglodytes pacificus	173.18	52.83	Near
weampp06G12	Plectrophenax nivalis	-161.68	59.19	mainland
weampp06H02	Lagopus lagopus	-148.5	68.2	mainland
weampp06H03	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp06H06	Anas crecca	-147.74	64.83	mainland
weampp07A09	Melospiza melodia	173.18	52.83	Near
weampp07B03	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp07B05	Troglodytes pacificus	173.18	52.83	Near
weampp07B09	Melospiza melodia	173.18	52.83	Near
weampp07B12	Lagopus muta	173.18	52.83	Near
weampp07C02	Troglodytes pacificus	173.18	52.83	Near
weampp07C08	Plectrophenax nivalis	174.1	52.72	Near
weampp07C09	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp07D02	Troglodytes pacificus	173.18	52.83	Near
weampp07D03	Troglodytes pacificus	173.18	52.83	Near
weampp07D09	Lagopus muta	173.18	52.83	Near
weampp07D12	Lagopus muta	173.18	52.83	Near
weampp07E01	Troglodytes pacificus	173.18	52.83	Near
weampp07E05	Lagopus muta	173.18	52.83	Near
weampp07E12	Corvus corax	174.1	52.72	Near
weampp07G06	Corvus corax	174.1	52.72	Near
weampp07G08	Melospiza melodia	173.18	52.83	Near
weampp07G12	Lagopus muta	173.18	52.83	Near
weampp07H01	Melospiza melodia	173.18	52.83	Near
weampp07H08	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp08A02	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp08A11	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp08B06	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp08E07	Calcarius lapponicus	-164.74	64.47	mainland
weampp08E10	Lagopus muta	173.18	52.83	Near
weampp08G01	Melospiza melodia	173.18	52.83	Near
weampp08G11	Calcarius lapponicus	-147.74	64.83	mainland
weampp08H12	Troglodytes pacificus	-145.5	60.5	mainland
weampp09A07	Calidris ptilocnemis	173.18	52.83	Near
weampp09A09	Plectrophenax nivalis	173.18	52.83	Near
weampp09A11	Calcarius lapponicus	-160.89	64.33	mainland
weampp09B05	Melospiza melodia	-176.65	51.87	Andreanof
weampp09B06	Calcarius lapponicus	-159.5	64.5	mainland
weampp09B11	Lagopus muta	173.18	52.83	Near
weampp09B12	Lagopus muta	-166.4	64.82	mainland
weampp09E06	Calidris ptilocnemis	173.18	52.83	Near
weampp09F05	Melospiza melodia	173.18	52.83	Near
weampp09F06	Calcarius lapponicus	173.18	52.83	Near
weampp09F08	Melospiza melodia	-176.65	51.87	Andreanof
weampp09G08	Lagopus muta	-164.3	64.6	mainland
weampp09G10	Melospiza melodia	-176.65	51.87	Andreanof
weampp09H08	Lagopus muta	-166.4	64.82	mainland
weampp09H09	Melospiza melodia	173.18	52.83	Near
weampp10A11	Melospiza melodia	-176.65	51.87	Andreanof
weampp10B06	Anas crecca	-176.65	51.87	Andreanof
weampp10B07	Calidris ptilocnemis	-162.1	55.6	mainland
weampp10B11	Melospiza melodia	-176.65	51.87	Andreanof
weampp10C11	Melospiza melodia	-176.65	51.87	Andreanof
weampp10D11	Melospiza melodia	-176.65	51.87	Andreanof
weampp10E05	Melospiza melodia	-176.65	51.87	Andreanof
weampp10E06	Anas crecca	-176.65	51.87	Andreanof
weampp10E11	Melospiza melodia	-135.5	59.2	mainland
weampp10F03	Lagopus lagopus	-161.1	63.5	mainland
weampp10F05	Melospiza melodia	-176.65	51.87	Andreanof
weampp10F11	Melospiza melodia	-176.65	51.87	Andreanof
weampp10G03	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp10G06	Troglodytes pacificus	-135.9	59.38	mainland
weampp10G10	Melospiza melodia	-135.5	59.2	mainland
weampp10H06	Melospiza melodia	-135.5	59.2	mainland
weampp10H09	Lagopus muta	-135.97	59.29	mainland
weampp10H10	Melospiza melodia	-135.9	59.38	mainland
weampp10H11	Melospiza melodia	173.18	52.83	Near
weampp11A03	Lagopus muta	-176.65	51.87	Andreanof
weampp11A05	Anas crecca	173.18	52.83	Near
weampp11B02	Corvus corax	-176.65	51.87	Andreanof
weampp11B03	Lagopus muta	-164.66	65.05	mainland
weampp11C11	Calidris ptilocnemis	-162.72	55.2	mainland
weampp11E02	Lagopus muta	-176.65	51.87	Andreanof
weampp11E04	Anas crecca	-162.72	55.2	mainland
weampp11E05	Lagopus muta	-149.58	61.23	mainland
weampp11E08	Calcarius lapponicus	173.18	52.83	Near
weampp11E09	Lagopus muta	-176.65	51.87	Andreanof
weampp11F03	Lagopus muta	-164.1	65.5	mainland
weampp11F07	Anas crecca	-176.65	51.87	Andreanof
weampp11G02	Corvus corax	-165.26	64.73	mainland
weampp11G04	Anas crecca	-164.82	54.21	mainland
weampp11H11	Corvus corax	173.18	52.83	Near
weampp11H12	Lagopus muta	-164.1	65.5	mainland
weampp12A05	Troglodytes pacificus	-134.66	58.37	mainland
weampp12A09	Plectrophenax nivalis	-162.72	55.2	mainland
weampp12A10	Troglodytes pacificus	-176.65	51.87	Andreanof
weampp12A12	Anas crecca	174.1	52.72	Near
weampp12B05	Lagopus muta	-176.65	51.87	Andreanof
weampp12B09	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp12B11	Calidris ptilocnemis	-162.72	55.2	mainland
weampp12B12	Troglodytes pacificus	-135.49	58.44	mainland
weampp12C02	Melospiza melodia	-130.0	55.9	mainland
weampp12C05	Calidris ptilocnemis	173.18	52.83	Near
weampp12C09	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp12C10	Calcarius lapponicus	-162.72	55.2	mainland
weampp12C11	Calidris ptilocnemis	173.18	52.83	Near
weampp12D03	Troglodytes pacificus	-135.49	58.44	mainland
weampp12D04	Calidris ptilocnemis	-162.72	55.2	mainland
weampp12D07	Troglodytes pacificus	-134.66	58.37	mainland
weampp12D08	Lagopus muta	-176.65	51.87	Andreanof
weampp12D10	Lagopus muta	-176.65	51.87	Andreanof
weampp12E02	Calidris ptilocnemis	-162.72	55.2	mainland
weampp12E05	Calcarius lapponicus	-162.72	55.2	mainland
weampp12E07	Troglodytes pacificus	-134.66	58.37	mainland
weampp12E08	Calidris ptilocnemis	173.18	52.83	Near
weampp12E09	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp12E10	Lagopus muta	-176.65	51.87	Andreanof
weampp12E12	Calcarius lapponicus	-162.72	55.2	mainland
weampp12F03	Anas crecca	-176.65	51.87	Andreanof
weampp12F04	Calcarius lapponicus	-162.72	55.2	mainland
weampp12F06	Calidris ptilocnemis	173.18	52.83	Near
weampp12F07	Plectrophenax nivalis	173.18	52.83	Near
weampp12F08	Plectrophenax nivalis	-162.72	55.2	mainland
weampp12F12	Corvus corax	-176.65	51.87	Andreanof
weampp12G06	Corvus corax	-176.65	51.87	Andreanof
weampp12G10	Corvus corax	-176.65	51.87	Andreanof
weampp12G11	Lagopus muta	-176.65	51.87	Andreanof
weampp12H02	Calcarius lapponicus	-176.65	51.87	Andreanof
weampp12H03	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp12H04	Calidris ptilocnemis	-173.6	52.09	Andreanof
weampp12H05	Lagopus muta	-176.65	51.87	Andreanof
weampp12H06	Plectrophenax nivalis	174.1	52.72	Near
weampp12H07	Lagopus muta	-176.65	51.87	Andreanof
weampp12H09	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp12H10	Plectrophenax nivalis	173.18	52.83	Near
weampp12H11	Calcarius lapponicus	-162.72	55.2	mainland
weampp12H12	Anas crecca	-147.74	64.83	mainland
weampp13A02	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp13A03	Plectrophenax nivalis	173.18	52.83	Near
weampp13A06	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13A08	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp13A09	Anas crecca	-147.09	64.67	mainland
weampp13B02	Plectrophenax nivalis	-162.72	55.2	mainland
weampp13B04	Calcarius lapponicus	173.18	52.83	Near
weampp13B09	Plectrophenax nivalis	173.18	52.83	Near
weampp13B11	Calidris ptilocnemis	173.18	52.83	Near
weampp13B12	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13C02	Troglodytes pacificus	-176.65	51.87	Andreanof
weampp13C03	Calcarius lapponicus	173.18	52.83	Near
weampp13C07	Plectrophenax nivalis	-162.72	55.2	mainland
weampp13C09	Melospiza melodia	-130.0	55.9	mainland
weampp13D01	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp13D02	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp13D04	Calcarius lapponicus	173.18	52.83	Near
weampp13D05	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13D07	Anas crecca	174.1	52.72	Near
weampp13D10	Anas crecca	174.1	52.72	Near
weampp13D11	Anas crecca	-176.65	51.87	Andreanof
weampp13D12	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13E01	Calidris ptilocnemis	-162.72	55.2	mainland
weampp13E06	Calcarius lapponicus	173.18	52.83	Near
weampp13E07	Calidris ptilocnemis	173.18	52.83	Near
weampp13E08	Calidris ptilocnemis	-162.72	55.2	mainland
weampp13E11	Calcarius lapponicus	173.18	52.83	Near
weampp13E12	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13F02	Calcarius lapponicus	173.18	52.83	Near
weampp13F04	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp13F07	Calidris ptilocnemis	173.18	52.83	Near
weampp13F08	Anas crecca	-147.74	64.83	mainland
weampp13F09	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp13G01	Calidris ptilocnemis	-176.65	51.87	Andreanof
weampp13G12	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp13H01	Plectrophenax nivalis	-162.72	55.2	mainland
weampp13H03	Anas crecca	174.1	52.72	Near
weampp13H06	Calidris ptilocnemis	173.18	52.83	Near
weampp13H08	Calcarius lapponicus	173.18	52.83	Near
weampp13H11	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp14A01	Calidris ptilocnemis	-162.72	55.2	mainland
weampp14B02	Anas crecca	-176.65	51.87	Andreanof
weampp14B03	Calidris ptilocnemis	-162.72	55.2	mainland
weampp14C02	Anas crecca	-176.65	51.87	Andreanof
weampp14D01	Plectrophenax nivalis	173.18	52.83	Near
weampp14E01	Melospiza melodia	-162.31	55.06	mainland
weampp14F01	Calidris ptilocnemis	-162.72	55.2	mainland
weampp14G10	Melospiza melodia	-130.0	55.9	mainland
weampp14G12	Corvus corax	-162.72	55.2	mainland
weampp14H12	Plectrophenax nivalis	-162.72	55.2	mainland
weampp15A09	Anas crecca	173.18	52.83	Near
weampp15B09	Corvus corax	-176.65	51.87	Andreanof
weampp15B12	Corvus corax	-149.72	61.26	mainland
weampp15C05	Plectrophenax nivalis	-177.53	51.98	Andreanof
weampp15D03	Corvus corax	-149.99	61.17	mainland
weampp15D06	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp15E03	Corvus corax	-134.66	58.37	mainland
weampp15E05	Calcarius lapponicus	-162.083333333333	55.7666666666667	mainland
weampp15E08	Plectrophenax nivalis	-177.53	51.98	Andreanof
weampp15E09	Melospiza melodia	-130.0	55.9	mainland
weampp15E12	Corvus corax	-149.72	61.26	mainland
weampp15F05	Corvus corax	-176.65	51.87	Andreanof
weampp15F06	Plectrophenax nivalis	-176.65	51.87	Andreanof
weampp15G05	Troglodytes pacificus	-176.616	51.982	Andreanof
weampp15G08	Corvus corax	-176.65	51.87	Andreanof
weampp15G11	Corvus corax	-165.47	64.51	mainland
weampp15H05	Corvus corax	-176.65	51.87	Andreanof
weampp15H06	Corvus corax	-176.65	51.87	Andreanof
weampp15H08	Corvus corax	-176.65	51.87	Andreanof
weampp16B02	Plectrophenax nivalis	-152.39	57.579	mainland
weampp16C01	Plectrophenax nivalis	-152.39	57.579	mainland
weampp16C05	Melospiza melodia	173.18	52.83	Near
weampp16C10	Lagopus muta	173.18	52.83	Near
weampp16D11	Troglodytes pacificus	173.18	52.83	Near
weampp16E01	Corvus corax	-165.47	64.51	mainland
weampp16F05	Calcarius lapponicus	-170.26	57.19	Andreanof
weampp16F09	Corvus corax	174.1	52.72	Near
weampp16F10	Corvus corax	-161.12	68.4	mainland
weampp16G01	Plectrophenax nivalis	-152.39	57.579	mainland
weampp16G10	Corvus corax	-162.72	55.2	mainland
weampp16H12	Melospiza melodia	-146.31	59.46	mainland
