	family_id	ort	family_role	sample_name	timepoint
0	10	tongue_left	patient	11943.10a0zl	0
1	10	tongue_center	patient	11943.10a0zm	0
2	10	tongue_left	mother	11943.10b0zl	0
3	10	tongue_center	mother	11943.10b0zm	0
4	11	tongue_left	patient	11943.11a0zl	0
5	11	tongue_center	patient	11943.11a0zm	0
6	11	tongue_left	mother	11943.11b0zl	0
7	11	tongue_center	mother	11943.11b0zm	0
8	11	tongue_left	father	11943.11c0zl	0
9	11	tongue_center	father	11943.11c0zm	0
10	12	tongue_left	patient	11943.12a0zl	0
11	12	tongue_center	patient	11943.12a0zm	0
12	12	tongue_left	mother	11943.12b0zl	0
13	12	tongue_center	mother	11943.12b0zm	0
14	13	tongue_left	patient	11943.13a0zl	0
15	13	tongue_center	patient	11943.13a0zm	0
16	13	tongue_left	patient	11943.13a3zl	3
17	13	tongue_center	patient	11943.13a3zm	3
18	13	tongue_left	mother	11943.13b0zl	0
19	13	tongue_center	mother	11943.13b0zm	0
20	13	tongue_left	father	11943.13c0zl	0
21	13	tongue_center	father	11943.13c0zm	0
22	14	tongue_left	patient	11943.14a0zl	0
23	14	tongue_center	patient	11943.14a0zm	0
24	14	tongue_left	patient	11943.14a3zl	3
25	14	tongue_center	patient	11943.14a3zm	3
26	14	tongue_left	mother	11943.14b0zl	0
27	14	tongue_center	mother	11943.14b0zm	0
28	14	tongue_left	father	11943.14c0zl	0
29	14	tongue_center	father	11943.14c0zm	0
30	15	tongue_left	patient	11943.15a0zl	0
31	15	tongue_center	patient	11943.15a0zm	0
32	15	tongue_left	patient	11943.15a3zl	3
33	15	tongue_center	patient	11943.15a3zm	3
34	15	tongue_left	mother	11943.15b0zl	0
35	15	tongue_center	mother	11943.15b0zm	0
36	15	tongue_left	father	11943.15c0zl	0
37	15	tongue_center	father	11943.15c0zm	0
38	16	tongue_left	patient	11943.16a0zl	0
39	16	tongue_center	patient	11943.16a0zm	0
40	16	tongue_left	patient	11943.16a3zl	3
41	16	tongue_center	patient	11943.16a3zm	3
42	16	tongue_left	mother	11943.16b0zl	0
43	16	tongue_center	mother	11943.16b0zm	0
44	17	tongue_left	patient	11943.17a0zl	0
45	17	tongue_center	patient	11943.17a0zm	0
46	17	tongue_left	mother	11943.17b0zl	0
47	17	tongue_center	mother	11943.17b0zm	0
48	17	tongue_left	father	11943.17c0zl	0
49	17	tongue_center	father	11943.17c0zm	0
50	18	tongue_left	patient	11943.18a0zl	0
51	18	tongue_center	patient	11943.18a0zm	0
52	18	tongue_left	mother	11943.18b0zl	0
53	18	tongue_center	mother	11943.18b0zm	0
54	18	tongue_left	father	11943.18c0zl	0
55	18	tongue_center	father	11943.18c0zm	0
56	19	tongue_left	patient	11943.19a0zl	0
57	19	tongue_center	patient	11943.19a0zm	0
58	19	tongue_left	patient	11943.19a3zl	3
59	19	tongue_center	patient	11943.19a3zm	3
60	19	tongue_left	mother	11943.19b0zl	0
61	19	tongue_center	mother	11943.19b0zm	0
62	19	tongue_left	father	11943.19c0zl	0
63	19	tongue_center	father	11943.19c0zm	0
64	1	tongue_left	patient	11943.1a0zl	0
65	1	tongue_center	patient	11943.1a0zm	0
66	1	tongue_left	patient	11943.1a3zl	3
67	1	tongue_center	patient	11943.1a3zm	3
68	1	tongue_left	mother	11943.1b0zl	0
69	1	tongue_center	mother	11943.1b0zm	0
70	1	tongue_left	father	11943.1c0zl	0
71	1	tongue_center	father	11943.1c0zm	0
72	20	tongue_left	patient	11943.20a0zl	0
73	20	tongue_center	patient	11943.20a0zm	0
74	20	tongue_left	mother	11943.20b0zl	0
75	20	tongue_center	mother	11943.20b0zm	0
76	20	tongue_left	father	11943.20c0zl	0
77	20	tongue_center	father	11943.20c0zm	0
78	2	tongue_left	patient	11943.2a0zl	0
79	2	tongue_center	patient	11943.2a0zm	0
80	2	tongue_left	patient	11943.2a3zl	3
81	2	tongue_center	patient	11943.2a3zm	3
82	2	tongue_left	mother	11943.2b0zl	0
83	2	tongue_center	mother	11943.2b0zm	0
84	2	tongue_left	father	11943.2c0zl	0
85	2	tongue_center	father	11943.2c0zm	0
86	3	tongue_left	patient	11943.3a0zl	0
87	3	tongue_center	patient	11943.3a0zm	0
88	3	tongue_left	patient	11943.3a3zl	3
89	3	tongue_center	patient	11943.3a3zm	3
90	3	tongue_left	mother	11943.3b0zl	0
91	3	tongue_center	mother	11943.3b0zm	0
92	3	tongue_left	father	11943.3c0zl	0
93	3	tongue_center	father	11943.3c0zm	0
94	4	tongue_left	patient	11943.4a0zl	0
95	4	tongue_center	patient	11943.4a0zm	0
96	4	tongue_left	patient	11943.4a3zl	3
97	4	tongue_center	patient	11943.4a3zm	3
98	4	tongue_left	mother	11943.4b0zl	0
99	4	tongue_center	mother	11943.4b0zm	0
100	4	tongue_left	father	11943.4c0zl	0
101	4	tongue_center	father	11943.4c0zm	0
102	5	tongue_left	patient	11943.5a0zl	0
103	5	tongue_center	patient	11943.5a0zm	0
104	5	tongue_left	patient	11943.5a3zl	3
105	5	tongue_center	patient	11943.5a3zm	3
106	5	tongue_left	mother	11943.5b0zl	0
107	5	tongue_center	mother	11943.5b0zm	0
